stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
660,2020-01-06,-0.002116402116402,-0.0052742616033755,0.0139784946236558,0.2136422136422135,0.0139784946236558,0.0269396551724137,-0.0158730158730159,94720.0,89625.0,84380.0,-0.0044341216216216,0.0521617852161784,0.117563403650154,67.76682903376185,0.0139784946236558,0.2136422136422135,3320.0937589362147,3100.783220493114,219.31053844310057,0.0122123389492457,0.0181737414121916,2365.7568633048845,0.0250875595260327,0.0023256684882619,-0.1468888388749512,2979835.35,0.865005175537635,0.0657476139978792
5380,2020-01-06,0.0,-0.0530612244897958,-0.056910569105691,-0.0491803278688525,0.0,0.0129870129870128,0.0,118200.0,120275.0,122366.66666666669,-0.0186125211505922,-0.0355435460403242,-0.0520294197766276,33.451910013671224,-0.056910569105691,-0.0491803278688525,-1212.939315978685,-687.3472390744683,-525.5920769042167,0.0100071861171177,0.0134669210571228,2323.7533156376903,0.0200323561692904,-0.0045309661802087,-0.7078433478549792,1176627.45,0.2843499869053709,-0.0086206896551723
5930,2020-01-06,0.0,0.0018050541516245,-0.0142095914742451,0.1223458038422649,0.0109289617486338,0.0183150183150182,-0.0108108108108108,55700.0,54330.0,52324.166666666664,-0.0035906642728904,0.0215350635008282,0.060695344725987,59.86958681225817,-0.0142095914742451,0.1223458038422649,1048.1562200004191,1079.1919015189258,-31.035681518506635,0.0131527140487373,0.0140038074245804,1142.138414015221,0.0205790705227967,-0.0005592014688019,-0.3334988300997487,12965912.3,0.792767277933848,0.0810810810810811
35420,2020-01-06,-0.0055096418732781,0.0,0.011204481792717,0.0343839541547277,0.0027777777777777,0.0224719101123596,-0.0082644628099173,182900.0,179050.0,168450.0,-0.0131219245489337,0.0080982965652052,0.0715345799940634,55.262034944229214,0.011204481792717,0.0343839541547277,3308.0650814455585,3656.2033544225087,-348.13827297695025,0.0163083718559764,0.0137221734447504,4995.279617513542,0.0276746793214046,-0.0019287438946091,-0.3663914876389463,316565.05,0.9096708559583568,0.0415512465373961
35720,2020-01-06,0.013101578070376,0.0438998114732023,0.0231637299544644,-0.009613849052988,0.0265850024830325,0.0333499418701213,-0.0131342503348906,30767.2,30275.65,29758.85,0.0078265165500923,0.0241894063380967,0.0419757483908149,58.41766145347352,0.0231637299544644,-0.009613849052988,80.40173452674935,19.785505873288045,60.616228653461306,0.01739236926093,0.0162235743931543,693.4390857914271,0.0223632316109206,0.0019548577352122,0.2504925899554358,2061630.25,0.9515328949019836,0.0809146026831786
660,2020-01-07,-0.0031813361611876,-0.0208333333333333,0.0042735042735042,0.1928934010152283,-0.0052910052910053,0.0148936170212765,0.002120890774125,94320.0,90385.0,84630.0,-0.003392705682782,0.0399955744869171,0.1107172397494977,66.31500924914741,0.0042735042735042,0.1928934010152283,3159.5327723211376,3112.5331308587192,46.99964146241837,0.009548415428506,0.0183715344010357,2296.7742302116785,0.0244337684065072,0.0004999961857704,-0.0341965096623839,2920938.9,0.8522701382079577,0.0691489361702126
5380,2020-01-07,-0.0043103448275861,-0.0414937759336099,-0.0647773279352226,-0.0211864406779661,-0.0085836909871244,0.0129870129870128,0.0043103448275862,117200.0,120150.0,122183.33333333331,-0.0145051194539249,-0.0387016229712858,-0.0546992224798799,32.354979816415565,-0.0647773279352226,-0.0211864406779661,-1450.3518061947398,-839.9481524985226,-610.4036536962171,0.0097900322130772,0.0114417262369186,2264.913793092141,0.0196096432302349,-0.0052848801185819,1.015087843048175,1132304.9,0.5954191313664721,0.0043290043290042
5930,2020-01-07,0.0054054054054053,-0.0123893805309734,-0.0035714285714285,0.1272727272727272,0.0017953321364452,0.014388489208633,0.0036036036036035,55560.0,54645.0,52445.0,0.0043196544276458,0.0211364260225088,0.0639717799599579,61.48570993385423,-0.0035714285714285,0.1272727272727272,1018.2032920695564,1066.994179629052,-48.79088755949556,0.0086256169166349,0.013957795314951,1124.8428130141342,0.0201584733515077,-0.0008743886659407,-0.0261868161449548,12943915.45,0.7733191736817163,0.075268817204301
35420,2020-01-07,0.03601108033241,0.0190735694822887,0.0446927374301675,0.096774193548387,0.0246575342465753,0.0303030303030302,0.0110803324099721,183600.0,179875.0,169008.33333333334,0.0185185185185186,0.0396108408617095,0.1064543168482816,63.68470690287415,0.0446927374301675,0.096774193548387,3533.37862618253,3631.638408774513,-98.25978259198337,0.0223890604308441,0.0144466940990169,5102.759644834004,0.0272874847317326,-0.0005254533828448,0.1411744278917943,319421.3,1.028810539560136,0.018716577540107
35720,2020-01-07,0.0356037151702786,0.0423605024832018,0.0666666666666666,0.0702216297283786,0.0322414735285607,0.0356037151702786,0.0032572239422083,31028.2,30381.0,29837.45,0.0349295157308513,0.0569763997235113,0.076231380362598,67.87304347335528,0.0666666666666666,0.0702216297283786,205.6139982890636,56.95120435644316,148.66279393262045,0.0167707367721194,0.0150275385895045,722.7648653777538,0.0225076253543147,0.0046295090287936,1.1339954091050202,2061312.85,2.0308794950751894,0.0437531141006477
660,2020-01-08,0.0361702127659575,0.0350690754516471,0.0252631578947368,0.2084367245657568,0.0103734439834024,0.0451680672268908,0.025531914893617,94980.0,91225.0,84920.0,0.0254790482206781,0.0676897780213756,0.1469618464437116,73.29723804565197,0.0252631578947368,0.2084367245657568,3268.956127282858,3143.817730143547,125.13839713931064,0.0167412843843693,0.0191257256641936,2525.5760709108445,0.0259299391263947,0.0012847884716561,1.8178140449074869,3118966.1,2.249061956781127,0.0082135523613962
5380,2020-01-08,-0.0303030303030302,-0.0705394190871369,-0.0967741935483871,-0.0548523206751054,-0.026086956521739,0.0358744394618835,-0.0043290043290042,115500.0,119825.0,121950.0,-0.0303030303030302,-0.0653035677029,-0.081590815908159,25.94218495951621,-0.0967741935483871,-0.0548523206751054,-1899.0327964643511,-1051.7650812916884,-847.2677151726627,0.0123372356330051,0.0130955803035047,2388.848522156988,0.0213290046621159,-0.0075648903140416,0.5497347952227543,1109314.45,0.9418654917908984,0.0267857142857141
5930,2020-01-08,0.017921146953405,0.017921146953405,0.0142857142857142,0.1269841269841269,0.0106761565836299,0.0268336314847943,0.007168458781362,55760.0,54965.0,52572.5,0.0186513629842179,0.0333848812880923,0.0804127633268343,66.3502920642097,0.0142857142857142,0.1269841269841269,1062.9045218437386,1066.1762480719894,-3.2717262282508273,0.0103764253089701,0.0139460360519185,1158.7826120845532,0.0204011023254322,-5.760081387765541e-05,1.3478214002348503,13548245.85,1.7346283245959846,0.0387323943661972
35420,2020-01-08,-0.0213903743315507,-0.0187667560321715,-0.002724795640327,0.0517241379310344,0.0054945054945054,0.0251396648044692,-0.0267379679144385,182900.0,180325.0,169458.33333333334,0.0005467468562054,0.0148343269097463,0.0799114826653553,56.62027919826833,-0.002724795640327,0.0517241379310344,3350.551589994342,3575.421045018479,-224.8694550241371,0.0235119574057612,0.0150614235706341,5309.705384488718,0.0290147835217962,-0.0012287948361974,1.4978912069721018,350022.2,2.3451855339461325,0.0464480874316939
35720,2020-01-08,-0.0031141006477329,0.0391144869672477,0.0633449593090849,0.0391144869672477,0.0063185690484424,0.0351162050302451,-0.0093734429496761,31269.2,30441.25,29919.4,0.0237550049249741,0.0515993922719992,0.0699412421372085,66.40020473445304,0.0633449593090849,0.0391144869672477,293.39438729613175,104.23984094438087,189.15454635175087,0.0172146092365548,0.0140499842682551,749.9245178507714,0.0234263562992243,0.0059088637495861,0.0136077919335504,2169989.75,1.9554212180034491,0.0658190678495564
660,2020-01-09,0.0164271047227926,0.0454065469904962,0.0465116279069768,0.2267657992565055,0.0010111223458038,0.0164271047227926,0.0154004106776179,95840.0,92140.0,85228.33333333333,0.0329716193656093,0.074451920989798,0.1615855447132215,75.83563098787653,0.0465116279069768,0.2267657992565055,3445.068942397804,3204.0679725943987,241.00096980340504,0.0172395598319546,0.0190743752331645,2459.4634944172126,0.0248430656001738,0.0024343532303374,-0.4887324533967577,3183782.35,1.1264629945574012,0.002020202020202
5380,2020-01-09,-0.0044642857142856,-0.0550847457627118,-0.0897959183673469,-0.0669456066945606,-0.0132743362831858,0.040909090909091,0.0089285714285713,114200.0,119425.0,121775.0,-0.0236427320490367,-0.0663596399413858,-0.0843769246561281,25.17455029427414,-0.0897959183673469,-0.0669456066945606,-2268.8081273426506,-1295.1736905018809,-973.6344368407696,0.0124122477140119,0.0128313027197869,2539.645056288632,0.0227770857066245,-0.0087321474156122,0.316497978130309,1132984.3,1.214059188640125,0.0627802690582959
5930,2020-01-09,0.0316901408450704,0.0615942028985507,0.0558558558558559,0.14453125,0.0034246575342464,0.0209059233449477,0.028169014084507,56440.0,55335.0,52715.833333333336,0.0382707299787385,0.0590042468600342,0.1116204808801908,72.96862938907279,0.0558558558558559,0.14453125,1229.403724409327,1098.821743339457,130.58198106986993,0.0127799806232521,0.0149430622608263,1204.5838540785137,0.0205560384655036,0.0022283614517042,0.0255905546153423,14329843.45,1.6819848091222518,0.0358361774744027
35420,2020-01-09,0.0163934426229508,0.0191780821917808,0.0108695652173913,0.0628571428571429,0.0136239782016349,0.0163487738419618,0.0027322404371583,183600.0,180875.0,169958.33333333334,0.0130718954248365,0.0283344851416724,0.0943858788918852,60.187328394026544,0.0108695652173913,0.0628571428571429,3408.444349789963,3542.025705972776,-133.58135618281312,0.0223789575665527,0.0153624525414656,5180.440714168095,0.0278518317966026,-0.0007181793343161,-0.3526905089375014,362990.45,1.4638263899229305,0.0295698924731182
35720,2020-01-09,0.0282081719355242,0.0754075864998202,0.1043819621527311,0.0825166085640991,0.0030779545316024,0.0184583307781933,0.0250531050855928,31730.8,30566.7,30018.083333333332,0.0373202062349515,0.0768254342143575,0.0965057173870196,72.25503701112905,0.1043819621527311,0.0825166085640991,430.8588586002916,169.56364447556302,261.29521412472855,0.0169956261115051,0.0147362541204537,782.3584808614306,0.0237690560796424,0.0079384844029995,0.0313519561920079,2322204.25,1.8845362116618296,0.0457238341181831
660,2020-01-10,-0.001010101010101,0.0465608465608464,0.0543710021321961,0.2255266418835191,-0.0020181634712411,0.0183861082737486,0.0010101010101009,96720.0,93050.0,85523.33333333333,0.0225392886683208,0.062869425040301,0.156409556846085,75.35349365548888,0.0543710021321961,0.2255266418835191,3535.811815295281,3270.416741134575,265.3950741607059,0.0170675954986516,0.019104787957467,2412.3589591016976,0.0243919004964782,0.0026834688995015,-0.2003361018376857,3235580.6,0.8863710581031423,0.0010111223458038
5380,2020-01-10,0.0179372197309417,-0.021551724137931,-0.069672131147541,-0.0541666666666666,0.0088888888888889,0.0223214285714286,0.0089686098654708,113700.0,119100.0,121633.33333333331,-0.0017590149516271,-0.0470193115029387,-0.0668676349684844,33.633934900557435,-0.069672131147541,-0.0541666666666666,-2373.118621593836,-1510.762676720272,-862.3559448735641,0.0172419747027086,0.0136033217565675,2572.5275522680154,0.0226654409891455,-0.0075978497345688,-0.3482366540410466,1138590.5,0.7873831724399598,0.0440528634361232
5930,2020-01-10,0.0153583617747439,0.072072072072072,0.0818181818181817,0.1553398058252426,0.0119047619047618,0.0240137221269296,0.0034129692832765,57240.0,55735.0,52872.5,0.0394828791055206,0.0675518076612542,0.1253487162513593,75.55727128025397,0.0818181818181817,0.1553398058252426,1417.6363905287071,1162.584672777307,255.0517177514,0.0122474542891343,0.0150595068509369,1218.5421502157628,0.0204797000036262,0.0042865834916201,-0.3361635698818785,14785713.4,1.082137166272951,0.030252100840336
35420,2020-01-10,0.010752688172043,0.0358126721763085,0.032967032967033,0.0773638968481376,0.0162162162162162,0.0217391304347827,-0.0053763440860215,184900.0,181550.0,170566.66666666666,0.0167658193618172,0.035527402919306,0.1022083251905414,62.40668164332352,0.032967032967033,0.0773638968481376,3574.5034140197095,3548.5212475821627,25.982166437546766,0.0218297423344242,0.0153831148262903,5096.123520298946,0.0271070400015901,0.0001382030129656,-0.2495807887382258,372141.85,1.0714704621369513,0.0159574468085106
35720,2020-01-10,0.0061066383108006,0.0819747116672655,0.1262796313301364,0.1036827195467422,0.0,0.021489270648652,0.0061066383108006,32232.6,30722.25,30121.783333333333,0.0274070351135187,0.0779158427524024,0.0994036984308697,73.36749307179353,0.1262796313301364,0.1036827195467422,549.6830585269054,245.5875272858315,304.0955312410739,0.0158506438525269,0.0141672735862012,776.690017942757,0.0234536181284804,0.0091827373849823,-0.5424145815233858,2293761.8,0.8730291872503937,0.021198212344486
660,2020-01-13,0.0161779575328615,0.0657476139978792,0.0601265822784811,0.2468982630272953,0.0151515151515151,0.0306122448979591,0.0010111223458038,97960.0,94045.0,85825.0,0.0259289505920783,0.0686373544579721,0.1709874745120885,77.78688312188204,0.0601265822784811,0.2468982630272953,3694.2478346275457,3355.1829598331697,339.064874794376,0.0159435500482878,0.0189430667446081,2454.333319165862,0.0244212270563767,0.0033737798487002,-0.218247339104056,3247214.45,0.6904403865288293,-0.0059701492537312
5380,2020-01-13,0.0132158590308371,-0.0086206896551723,-0.0612244897959183,-0.0336134453781512,0.0132158590308371,0.0221238938053096,0.0,113500.0,118900.0,121500.0,0.0132158590308371,-0.0328006728343145,-0.0534979423868312,39.18698881414587,-0.0612244897959183,-0.0336134453781512,-2308.1411612881348,-1670.2383736338445,-637.9027876542903,0.0189777866621642,0.0139811743780788,2567.3470128203003,0.02232475663322,-0.0055469807622112,-0.2270924822672885,1122437.5,0.6173323681719473,0.0260869565217392
5930,2020-01-13,0.0084033613445377,0.0810810810810811,0.0830324909747293,0.1560693641618498,0.0067114093959732,0.015228426395939,0.0016806722689075,58140.0,56140.0,53027.5,0.0319917440660475,0.0687566797292482,0.131488378671444,76.88182516330131,0.0830324909747293,0.1560693641618498,1588.8427655164924,1247.8362913251442,341.00647419134816,0.0102462057015804,0.0150611012669515,1195.7891394860656,0.0199298189914344,0.0056834412365224,-0.2900613555980967,14784694.3,0.7683039479551498,0.04
35420,2020-01-13,0.0,0.0415512465373961,0.0415512465373961,0.0804597701149425,0.0026666666666665,0.0134408602150537,-0.002659574468085,186400.0,182250.0,171125.0,0.0085836909871244,0.0315500685871055,0.0986121256391525,62.40668164332352,0.0415512465373961,0.0804597701149425,3663.8715878291114,3571.591315631553,92.2802721975586,0.021153117698829,0.0153305879450545,4910.686125991878,0.0261206708829355,0.0004908525116891,-0.1529571975653246,378993.75,0.8911730074704398,-0.002659574468085
35720,2020-01-13,0.0121089503563232,0.0809146026831786,0.1283665499596014,0.1133366550406909,0.0090618978805394,0.0151286387244835,0.0030196883681603,32734.4,30892.85,30238.866666666665,0.0239075712400409,0.0849436034551684,0.1084079429784625,75.47979417802965,0.1283665499596014,0.1133366550406909,668.5033512497284,330.1706920786109,338.33265917111754,0.0159018605529004,0.0142473413016394,756.9978738039887,0.0225854901633197,0.010094359852347,0.1835281627508524,2292664.65,1.0337490919136385,0.0089805173494048
660,2020-01-14,0.0,0.0691489361702126,0.046875,0.2050359712230216,-0.0098522167487684,0.0360360360360361,0.0099502487562188,99260.0,94900.0,86150.0,0.0124924440862381,0.0590094836670178,0.166569936157864,77.78688312188204,0.046875,0.2050359712230216,3776.278928581567,3439.402153582849,336.8767749987178,0.015185987894535,0.0182572073549121,2536.1666535111576,0.0252354890896632,0.00335200771143,0.299434703176795,3130516.65,0.9306268982789152,-0.0119402985074626
5380,2020-01-14,0.0086956521739129,0.0043290043290042,-0.0373443983402489,-0.0333333333333333,0.0043290043290042,0.0129870129870128,0.0043478260869564,113600.0,118700.0,121383.33333333331,0.0211267605633802,-0.0227464195450716,-0.044349855828642,42.633184900525606,-0.0373443983402489,-0.0333333333333333,-2151.1572119171324,-1766.4221412905022,-384.7350706266302,0.0193975287427248,0.0139923460019928,2526.822226190279,0.0217829502257782,-0.003316681643333,0.0678898049838581,899354.65,0.8227666360539749,0.0086206896551723
5930,2020-01-14,0.0,0.075268817204301,0.0619469026548673,0.1257035647279549,-0.0066225165562914,0.0183639398998329,0.0066666666666665,58980.0,56475.0,53185.833333333336,0.017293997965412,0.0624169986719786,0.1281199567554016,76.88182516330131,0.0619469026548673,0.1257035647279549,1704.8723440338,1339.2435018668757,365.6288421669244,0.0117814318629916,0.0144080432992069,1188.9470580942038,0.01981578430157,0.0060938140361154,0.488342998531843,14171074.2,1.1930143587844595,0.0233333333333334
35420,2020-01-14,0.0132978723404255,0.018716577540107,0.0381471389645775,0.0854700854700853,0.0132978723404255,0.0345744680851063,0.0,187100.0,183000.0,171750.0,0.0181721004810262,0.0409836065573769,0.1091703056768558,65.21757487872401,0.0381471389645775,0.0854700854700853,3891.566064883984,3635.5862654820394,255.97979940194455,0.0153796832921243,0.0154402603205288,5024.208545563887,0.0263737981394429,0.0013437259811125,0.484196844402204,373572.35,1.341871260011615,-0.0446194225721784
35720,2020-01-14,0.0,0.0437531141006477,0.0879670204823579,0.1170471588068655,-0.002974685427016,0.0181237957610789,0.0029835605811976,33015.4,31068.45,30360.966666666667,0.0151929099753447,0.0788114630758856,0.1039503573118554,75.47979417802965,0.0879670204823579,0.1170471588068655,753.9779013744519,414.9321339377792,339.04576743667275,0.0123912364990048,0.014158451066809,745.9265971037038,0.0222551719158547,0.0101156358694594,-0.1101213481629002,2221141.95,0.9495331894478872,-0.0119640779306023
660,2020-01-15,-0.0228855721393035,0.0082135523613962,0.0435706695005313,0.117178612059158,-0.0170170170170169,0.0193877551020407,-0.0059701492537312,99420.0,95415.0,86496.66666666667,-0.012271172802253,0.0291882827647644,0.1353038652741915,66.79271064011131,0.0435706695005313,0.117178612059158,3614.038003006164,3474.3293234675125,139.70867953865172,0.0161336225317018,0.0164061240020562,2533.5833211175036,0.0258002374859216,0.0014226953109842,-0.0575689165333432,2976199.65,0.9225271564022932,0.0285132382892057
5380,2020-01-15,-0.0086206896551723,0.0267857142857141,-0.0456431535269709,-0.049586776859504,-0.0086206896551723,0.0175438596491228,0.0,114200.0,118400.0,121250.0,0.0070052539404552,-0.0287162162162162,-0.0515463917525773,40.18102295134783,-0.0456431535269709,-0.049586776859504,-2083.4215568610234,-1829.8220244046065,-253.5995324564169,0.0114346355757025,0.0138719042757453,2489.1920671766875,0.021645148410232,-0.0022052133257079,-0.2376037050701458,874653.15,0.6449893880791489,0.1043478260869565
5930,2020-01-15,-0.0166666666666667,0.0387323943661972,0.0573476702508961,0.0786106032906763,-0.0084033613445377,0.0118845500848896,-0.0083333333333333,59420.0,56690.0,53337.5,-0.0070683271625715,0.0407479273240429,0.1061635809702365,68.29718477602164,0.0573476702508961,0.0786106032906763,1696.5778845355817,1410.7103784006167,285.86750613496497,0.0179421309838386,0.0144334593536099,1182.5936968017606,0.0200439609627417,0.0048452119683892,-0.1541063254840874,13980107.55,1.0229483534981818,0.0559322033898304
35420,2020-01-15,0.0052493438320209,0.0464480874316939,0.0268096514745308,0.0911680911680912,0.0105540897097624,0.0185676392572944,-0.005249343832021,188800.0,183800.0,172433.33333333334,0.0143008474576271,0.0418933623503807,0.1105741349313744,66.30292671406062,0.0268096514745308,0.0911680911680912,4105.382922235993,3729.54559683283,375.8373254031626,0.0065417484663667,0.0154093044019469,4915.336506595038,0.025667553559243,0.0019625969994943,-0.3541052413193267,373869.6,0.8660185262455146,-0.0287206266318538
35720,2020-01-15,0.0179610346988094,0.0658190678495564,0.107508033888402,0.1258166699663432,0.0179610346988094,0.0239997606008917,0.0,33436.8,31259.1,30486.4,0.0204026701119723,0.0914901580659712,0.1191547706518316,78.4549683766361,0.107508033888402,0.1258166699663432,860.3755927670463,504.0208257036326,356.3547670634137,0.010875857074096,0.0143968071439538,749.931840167725,0.0219798892162057,0.010444466926446,0.0917418664724558,2222461.6,1.0360295988916073,-0.0235352736012192
660,2020-01-16,0.010183299389002,0.002020202020202,0.0475184794086589,0.1196388261851015,0.0184804928131416,0.0205338809034907,-0.0081466395112016,99460.0,95945.0,86858.33333333333,-0.0026141162276291,0.0339256865912762,0.1420896095174135,68.85389468178394,0.0475184794086589,0.1196388261851015,3525.5126282333367,3484.5659844206775,40.9466438126592,0.0149078820754929,0.0164298625073978,2495.470226751968,0.0251559498664512,0.0004127685868211,0.0288382426587752,2984805.6,0.9463946328698928,-0.0050403225806451
5380,2020-01-16,0.0304347826086957,0.0627802690582959,0.0042372881355932,-0.0042016806722688,0.0128205128205127,0.0300429184549355,0.0173913043478259,115600.0,118375.0,121191.66666666669,0.0250865051903115,0.0010559662090812,-0.0222099979371519,50.83900054159264,0.0042372881355932,-0.0042016806722688,-1727.4073364397336,-1809.339086811632,81.93175037189849,0.0142491110327945,0.0152676019427032,2668.5354909497814,0.022519286843458,0.0006914071761341,1.9047987917935556,905836.8,1.8090664896811433,0.1012658227848102
5930,2020-01-16,0.028813559322034,0.0358361774744027,0.0996376811594204,0.1096892138939671,0.0270727580372249,0.028813559322034,0.0016949152542373,59840.0,56990.0,53510.833333333336,0.0143716577540107,0.0650991402000351,0.1343497422640274,73.67802914407687,0.0996376811594204,0.1096892138939671,1806.3576910878544,1489.8398409380643,316.5178501497903,0.0170044773479123,0.0154285840206541,1219.5512898873492,0.0200914545286218,0.0052144621111991,0.0056531995685873,14123576.0,1.018281347443452,0.00164744645799
35420,2020-01-16,0.0,0.0295698924731182,0.0493150684931507,0.0668523676880223,0.0078947368421051,0.0185185185185186,-0.0078328981723237,189900.0,184400.0,173091.66666666666,0.0084254870984727,0.0385032537960954,0.1063501997977951,66.30292671406062,0.0493150684931507,0.0668523676880223,4226.118261503405,3828.860129766945,397.25813173645975,0.0060891798186413,0.0148154316327095,4814.24104183825,0.0251396399051605,0.0020744549960128,-0.2429782134672522,369334.0,0.6636459139965452,-0.0443864229765013
35720,2020-01-16,0.0088220639526364,0.0457238341181831,0.1245793445943739,0.1320134184042622,0.0088220639526364,0.011752982209326,0.0,33737.8,31459.8,30613.516666666663,0.0202206427212205,0.09409468591663,0.1243399565878036,79.77627646963988,0.1245793445943739,0.1320134184042622,957.9421533422465,594.8050912313554,363.13706211089107,0.0066964340874118,0.0143944392872178,725.0081372986018,0.0210635716821209,0.0105501761217574,-0.4372682989538491,2213232.4,0.5854378419546,-0.0349796629866356
