stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
660,2023-07-05,-0.010178117048346,0.0209973753280841,0.0139009556907037,0.0805555555555554,-0.0118543607112616,0.0180878552971577,0.0016963528413909,116720.0,115705.0,101015.0,-0.0001713502398903,0.008599455511862,0.1552739692124931,63.06549629648653,0.0139009556907037,0.0805555555555554,3344.532534358499,3970.3216663290536,-625.7891319705545,0.0141812025884695,0.019060151624683,2975.8019877220536,0.0254995885837365,-0.0053623747383937,0.248639238214777,3652625.6,0.6797942827756559,-0.0111396743787489
5380,2023-07-05,-0.0120192307692307,-0.0024271844660194,0.0073529411764705,0.0463340122199593,-0.0120192307692307,0.0244498777506112,0.0,206600.0,201835.0,200648.33333333337,-0.005324298160697,0.0181583967101841,0.0241799499954313,55.59019581080905,0.0073529411764705,0.0463340122199593,1806.3616177359656,1179.305257743346,627.0563599926193,0.0098955416477177,0.0117751023825237,3792.32652790128,0.018454143688084,0.0030513691483825,0.3792797499694051,524040.9,1.1183611813505396,-0.0097323600973235
5930,2023-07-05,-0.0136986301369863,-0.0096286107290234,0.0212765957446807,0.0140845070422535,-0.0136986301369863,0.0194714881780251,0.0,72520.0,71870.0,68423.33333333333,-0.0071704357418642,0.0018088214832336,0.0522726165538072,55.856966304634746,0.0212765957446807,0.0140845070422535,934.9562761691196,1068.1666236520866,-133.2103474829671,0.0089023591352235,0.0089622039529151,1058.4215626397115,0.0147002994811071,-0.0018501437150412,0.2052269601100411,12200140.65,1.0090547603645863,-0.0013888888888888
35420,2023-07-05,-0.0116587175410705,0.0091991341991342,-0.0179041600842548,-0.0902439024390243,-0.0079787234042553,0.0198391420911527,-0.003709591944886,186140.0,193110.0,198385.0,0.0019340281508541,-0.0342291957951427,-0.0599087632633515,37.5376949848955,-0.0179041600842548,-0.0902439024390243,-4412.080264457996,-4000.935049796923,-411.1452146610732,0.0190978074636309,0.0154101536196724,4441.698598159153,0.0238160782743118,-0.0022045319820969,0.3970555926245382,667613.35,1.0286777518753931,0.0831099195710456
35720,2023-07-05,-0.0220220220220219,-0.0030612244897959,-0.0326732673267327,-0.1489547038327526,-0.0220220220220219,0.0327868852459016,0.0,49580.0,52002.5,55710.833333333336,-0.0147236789027833,-0.0606220854766598,-0.1231507935320779,29.583566204479222,-0.0326732673267327,-0.1489547038327526,-1901.849341174202,-1844.0898256136616,-57.759515560540194,0.0245445018927925,0.0149793136131586,1284.8904382250662,0.0263027725327546,-0.0011823851701236,0.8679644320592974,1711564.3,1.577542836106128,0.0562947799385875
660,2023-07-06,-0.0248500428449014,-0.0206540447504303,-0.0017543859649122,0.0373746581586142,-0.0189655172413792,0.026525198938992,-0.0059982862039417,116240.0,115910.0,101426.66666666669,-0.0209910529938058,-0.0182037787938917,0.1219929012751412,54.38577088697557,-0.0017543859649122,0.0373746581586142,2955.471068383471,3767.3515467399375,-811.8804783564665,0.0169831176197796,0.0198928533326506,3020.387560027621,0.0265411912128964,-0.0071342748537475,0.3954891475509396,3608104.55,0.9603510519117304,0.0026362038664322
5380,2023-07-06,0.0048661800486617,0.0097799511002445,0.0222772277227722,0.0498220640569395,0.0122549019607842,0.0220588235294116,-0.0072992700729926,207000.0,202325.0,201005.0,-0.002415458937198,0.0206351167675769,0.0273376284172035,57.291947041769106,0.0222772277227722,0.0498220640569395,1823.6635719456824,1308.1769205838136,515.486651361869,0.0092693832419784,0.0117867513785212,3842.874633051189,0.018609562387657,0.0024963033964255,0.0984597324196721,509801.5,1.262787575164059,-0.0145278450363196
5930,2023-07-06,-0.0055555555555555,-0.011049723756906,0.0042075736325386,0.0098730606488011,-0.0041724617524339,0.0125874125874125,-0.0013888888888888,72360.0,71905.0,68533.33333333333,-0.0105030403537865,-0.0042417078089145,0.0447470817120623,52.88024893295835,0.0042075736325386,0.0098730606488011,819.5349913132231,1018.440297184314,-198.90530587109083,0.0090138919681552,0.0090618924810685,1047.105736736875,0.014624381798001,-0.0027780070652386,0.2004008737178741,11980745.6,1.233451363828308,0.0041899441340782
35420,2023-07-06,0.0482573726541555,0.0659760087241003,0.021955044432828,-0.0249376558603491,0.0539083557951483,0.0576819407008086,-0.0053619302949061,188560.0,192860.0,198420.0,0.0368052609249045,0.0136886860935394,-0.0147162584416893,52.23653591545139,0.021955044432828,-0.0249376558603491,-3579.3073656709166,-3916.609512971722,337.30214730080525,0.0268612781266328,0.0188609626695467,4888.720126862071,0.025006241058118,0.0017253306767304,1.1896575072186897,706917.2,2.127218010822201,0.0214833759590793
35720,2023-07-06,0.0419651995905834,0.0387755102040816,0.0119284294234591,-0.0991150442477876,0.0419651995905834,0.057494866529774,0.0,49960.0,51722.5,55582.5,0.0188150520416332,-0.0159021702353907,-0.0842441415913282,42.9029035611975,0.0119284294234591,-0.0991150442477876,-1723.0307854970815,-1819.878017590346,96.84723209326444,0.031024310542355,0.0185331595125518,1393.1125497804187,0.0273695982275131,0.0019026961118519,0.1628178718594286,1781817.9,1.7620683909393884,0.0196463654223968
660,2023-07-07,-0.0175746924428822,-0.0295138888888888,-0.0158450704225352,-0.0311958405545926,-0.0079858030168589,0.0161870503597121,-0.0096660808435852,115560.0,115730.0,101778.33333333331,-0.0325372101073035,-0.0339583513350039,0.09846561972915,49.34208168075133,-0.0158450704225352,-0.0311958405545926,2457.4260899884102,3505.3664553896324,-1047.9403654012222,0.0180262299260057,0.0164912732559631,2990.359877168505,0.0267474049836181,-0.009373348527739,-0.1972048286790915,3349643.35,0.830453486936154,0.0554561717352415
5380,2023-07-07,-0.0121065375302663,-0.0121065375302663,0.0205102551275637,0.035007610350076,-0.0072992700729926,0.0172839506172839,-0.0048426150121065,206500.0,202670.0,201306.66666666663,-0.0121065375302663,0.0065623920659199,0.0133792555305338,51.9340529633309,0.0205102551275637,0.035007610350076,1617.006543797208,1369.9428452264926,247.06369857071536,0.0098183053581443,0.0122318383006364,3854.097873547532,0.0188926366350369,0.0012110965616211,-0.2599433649543082,512542.05,0.9295373911272256,0.0220588235294116
5930,2023-07-07,-0.0237430167597765,-0.0318559556786703,-0.0237430167597765,-0.0291666666666666,-0.0168776371308017,0.0229226361031518,-0.0069832402234636,71900.0,71800.0,68603.33333333333,-0.0278164116828929,-0.0264623955431755,0.0189009280404257,42.51123241729145,-0.0237430167597765,-0.0291666666666666,584.1532440180163,931.5828865510543,-347.4296425330382,0.0132408832567101,0.0098617882336736,1100.8838983985272,0.0157494119942564,-0.0049703811521178,0.1712861712203963,12093679.0,1.431233374062599,0.050071530758226
35420,2023-07-07,-0.0025575447570332,0.0667396061269147,0.0322922181048173,-0.0274314214463839,-0.0030674846625766,0.0180598555211557,0.0005115089514067,191000.0,192585.0,198453.33333333337,0.0209424083769633,0.0125399174390528,-0.0174012362268207,51.511299228226456,0.0322922181048173,-0.0274314214463839,-2925.9461786933243,-3718.4768461160425,792.5306674227181,0.0267538829028325,0.0188618249297824,4789.525832086209,0.0245616709337754,0.004064259832937,-0.4461888045155932,721252.7,1.15466188202831,0.0487179487179487
35720,2023-07-07,-0.0206286836935166,0.0152749490835031,0.0030181086519114,-0.1161347517730496,-0.0148221343873518,0.0291457286432161,-0.005893909626719,50110.0,51395.0,55445.0,-0.0051885851127519,-0.0300612900087556,-0.1009108125169087,38.849548150167145,0.0030181086519114,-0.1161347517730496,-1647.0557827814264,-1785.313570628562,138.25778784713566,0.0336607216071363,0.018835119275848,1397.1759390818174,0.0280276015863955,0.0027734761854992,-0.3710709832355794,1793927.3,1.1007352416120764,0.0591775325977934
660,2023-07-10,-0.0134168157423971,-0.0620748299319727,-0.0281938325991188,-0.0391986062717769,-0.0134168157423971,0.0291704649042843,0.0,114100.0,115505.0,102086.66666666669,-0.0333041191936896,-0.0450629842863945,0.0804545157709135,45.90368097010828,-0.0281938325991188,-0.0391986062717769,1919.55693494968,3188.204551301642,-1268.647616351962,0.0101347584193277,0.0166906435742017,3005.334171656469,0.0272469099878193,-0.0115017916260377,0.1371531241608168,3375919.55,0.9370024827753968,0.0625566636446055
5380,2023-07-10,0.0073529411764705,-0.0143884892086331,0.0249376558603491,0.047400611620795,0.0024390243902439,0.0297029702970297,0.0049019607843137,205900.0,203135.0,201530.0,-0.0019426906265177,0.0116425037536613,0.0196993003523049,54.67305838634322,0.0249376558603491,0.047400611620795,1556.3264614153886,1407.219568464272,149.1068929511166,0.009132378583885,0.0121960434807182,4007.3765968655657,0.0195006160431414,0.0007255809875966,0.0730332243974418,516630.75,0.98953072382935,-0.0097323600973235
5930,2023-07-10,-0.005722460658083,-0.047945205479452,-0.0400552486187845,-0.0211267605633802,-0.0071428571428571,0.0173410404624276,0.0014306151645206,71200.0,71725.0,68663.33333333333,-0.0238764044943819,-0.0310212617636806,0.0121850575270645,40.49897357251395,-0.0400552486187845,-0.0211267605633802,361.1714962053229,817.5006084819082,-456.3291122765853,0.0092232444302552,0.009480592276713,1107.9636199414897,0.0159419225890861,-0.0065658865075767,-0.3232417100196622,12076160.95,0.9700041303275276,0.0546762589928058
35420,2023-07-10,-0.0092307692307692,0.0206022187004755,0.0227633668607729,-0.0364089775561097,-0.0092307692307692,0.0186818889465489,0.0,191780.0,192220.0,198341.66666666663,0.0074043174470748,0.0050983248361253,-0.0259232805344312,48.88026710151461,0.0227633668607729,-0.0364089775561097,-2524.299138426635,-3479.641304578161,955.3421661515258,0.0248637761440859,0.0189431130808862,4704.559701222909,0.0243507230912158,0.0049448352285275,-0.3881830396864565,725843.95,0.7019731996112939,0.068840579710145
35720,2023-07-10,0.0,-0.0225490196078431,-0.003,-0.1192579505300353,0.0,0.0171890798786653,0.0,49880.0,51057.5,55287.5,-0.0006014434643143,-0.0236498065906086,-0.0983495365136785,38.849548150167145,-0.003,-0.1192579505300353,-1568.761341533762,-1742.003124809602,173.2417832758401,0.0274087168583095,0.0187571888160791,1358.0919434331165,0.0272435695773945,0.0034752614498664,-0.4590712530239704,1803934.75,0.5921162059769624,0.0571715145436309
660,2023-07-11,0.0281051677243879,-0.0381679389312976,0.0035398230088494,-0.0510460251046025,0.0170403587443945,0.0197841726618706,0.0108794197642791,113200.0,115200.0,102471.66666666669,0.0017667844522968,-0.015625,0.106647365938552,53.16715921616447,0.0035398230088494,-0.0510460251046025,1723.567631885715,2895.277167418457,-1171.709535532742,0.0206905657279217,0.0151320500134833,3012.09601653815,0.0265616932675321,-0.0103325355867084,-0.3015428776462145,3174765.25,0.6959226355397458,0.0388007054673722
5380,2023-07-11,0.0072992700729928,-0.0048076923076922,0.0048543689320388,0.0454545454545454,0.0024213075060532,0.0146341463414634,0.0048661800486617,205700.0,203585.0,201676.66666666663,0.0063198833252309,0.0167743203084707,0.0263953853527925,57.29383864389611,0.0048543689320388,0.0454545454545454,1610.707291897852,1447.917113150988,162.79017874686383,0.0102201928858796,0.0121482461578695,3935.4211256608824,0.0190116962592313,0.0007864259842843,0.0527579016552495,519809.0,1.0353668366650055,-0.0265700483091787
5930,2023-07-11,0.0287769784172662,-0.0205479452054794,-0.0151515151515151,-0.0069444444444444,0.0185185185185186,0.0199714693295292,0.0100719424460431,70900.0,71700.0,68755.0,0.008462623413258,-0.00278940027894,0.03992436913679,52.58426936092145,-0.0151515151515151,-0.0069444444444444,341.89894169445324,722.3802751244173,-380.481333429964,0.019770978846993,0.011137408977639,1171.680504231383,0.01638713991932,-0.0053214172507687,0.0395653856785505,12023666.3,1.0127852600167389,0.006993006993007
35420,2023-07-11,0.0217391304347827,0.0461049284578696,0.0618612157073694,-0.0179104477611939,0.00355871886121,0.0154162384378211,0.0181159420289855,193520.0,192040.0,198331.66666666663,0.0200496072757336,0.0279108519058528,-0.0046975184665416,54.6950175688232,0.0618612157073694,-0.0179104477611939,-1845.8087320817576,-3152.8747900788803,1307.0660579971227,0.025473844318814,0.0196423779801096,4682.805436849844,0.0237224186263923,0.0066214086018091,0.0288210738278742,723803.7,0.7242405641198021,0.0587639311043566
35720,2023-07-11,0.0170511534603812,0.015015015015015,0.027355623100304,-0.101063829787234,0.0119760479041917,0.02,0.0050150451354062,50030.0,50772.5,55154.166666666664,0.0133919648211073,-0.0014279383524545,-0.0807584800181309,43.83171384004263,0.027355623100304,-0.101063829787234,-1421.7356529034369,-1677.9496304283691,256.21397752493226,0.0269664837035302,0.0194606845861989,1343.2282331878937,0.0264936535145541,0.0050535301286968,0.1353559789503051,1809474.6,0.6702044891926087,0.0216962524654833
660,2023-07-12,0.017636684303351,-0.0111396743787489,0.0096237970253718,-0.0286195286195286,0.0194346289752649,0.0230496453900708,-0.0017636684303351,112940.0,115030.0,102916.66666666669,0.0217814768903843,0.003216552203773,0.1212955465587044,57.16334323928751,0.0096237970253718,-0.0286195286195286,1709.9171222841978,2658.2051583916054,-948.2880361074076,0.0233824597217917,0.0157572976158518,2982.660586785425,0.0258462789149516,-0.0082174006595095,0.0086385795904844,3124176.1,0.7133007003030335,0.0181975736568458
5380,2023-07-12,-0.0169082125603864,-0.0097323600973235,-0.012135922330097,0.0124378109452736,-0.012135922330097,0.019753086419753,-0.0048309178743961,205300.0,203710.0,201753.33333333337,-0.0087676570871895,-0.0010308772274311,0.0086574364735816,50.02561770320142,-0.012135922330097,0.0124378109452736,1355.7554378097702,1429.4847780827447,-73.72934027297447,0.0116773769818482,0.0124732740752976,3975.748188113677,0.0195368461332367,-0.0003623063404077,-0.065171787815895,511855.7,0.9829293685700872,-0.0073710073710073
5930,2023-07-12,0.0055944055944054,-0.0013888888888888,-0.0110041265474553,0.0,0.0098314606741574,0.0126582278481013,-0.0041958041958042,70880.0,71700.0,68851.66666666667,0.014390519187359,0.0027894002789399,0.0442739221998982,54.5716211257943,-0.0110041265474553,0.0,354.8119096224691,648.8666020240277,-294.05469240155855,0.0192786737769809,0.0112103584317671,1152.2747539291415,0.0160260744635485,-0.004089773190564,-0.1479636197964227,11915393.05,0.8707711912197474,-0.0027816411682892
35420,2023-07-12,0.0233029381965552,0.0831099195710456,0.093073593073593,0.0140562248995983,0.0233029381965552,0.0347470618293306,0.0,196620.0,192180.0,198425.0,0.027362424982199,0.0510979290248725,0.0180168829532569,60.05429045005844,0.093073593073593,0.0140562248995983,-926.2415050926792,-2707.54813308164,1781.3066279889608,0.0229528108150335,0.0202458121587049,4834.033619931998,0.0239308595046138,0.0088183496435097,0.6513788419863871,733770.0,1.1797511481799474,0.0123762376237623
35720,2023-07-12,0.0177514792899409,0.0562947799385875,0.0530612244897958,-0.0736086175942549,0.0177514792899409,0.0318725099601593,0.0,50580.0,50567.5,55022.5,0.0201660735468565,0.0204182528303753,-0.0622018265255123,48.60630918928375,0.0530612244897958,-0.0736086175942549,-1218.5475988152466,-1586.0692241057448,367.52162529049815,0.0232494979340663,0.020027594235143,1361.5690736744727,0.0263869975518308,0.0071225121180329,0.3678324227066802,1789849.5,0.9267790392432436,-0.0232558139534884
660,2023-07-13,-0.011265164644714,0.0026362038664322,-0.0180722891566265,-0.0411764705882352,-0.011265164644714,0.0299295774647887,0.0,113000.0,114785.0,103330.0,0.0097345132743362,-0.0059676787036633,0.1042291686828607,53.9414185801236,-0.0180722891566265,-0.0411764705882352,1576.0323398638138,2441.7705946860474,-865.7382548222336,0.0207021042700001,0.0158922882143652,3012.4705448721807,0.026402020551027,-0.0075875394813517,0.535349927327049,3106321.1,1.101461146434604,0.0245398773006135
5380,2023-07-13,0.0,-0.0145278450363196,-0.0048899755501222,0.0190285428142213,-0.0073170731707317,0.0098522167487684,0.0073710073710073,204700.0,203900.0,201876.66666666663,-0.0058622374206155,-0.0019617459538989,0.0080412132820368,50.02561770320142,-0.0048899755501222,0.0190285428142213,1140.5566297600162,1371.699148418199,-231.1425186581828,0.0111640548873287,0.0123612327743459,3834.623317534128,0.0188433578257205,-0.0011358354725217,0.074924769139645,521162.15,1.037707746044105,-0.0147420147420147
5930,2023-07-13,0.0,0.0041899441340782,-0.0069060773480662,0.0055944055944054,-0.0069060773480662,0.0097357440890124,0.0069541029207231,70940.0,71720.0,68965.0,0.0135325627290667,0.0025097601784718,0.0425578191836439,54.5716211257943,-0.0069060773480662,0.0055944055944054,360.88546672137454,591.270374963497,-230.3849082421225,0.0190464936255955,0.0111322441124375,1119.9694143627744,0.0155767651510817,-0.0032042407265941,0.3895394388034752,11955507.3,1.205911103412567,-0.0125173852573018
35420,2023-07-13,-0.0113861386138613,0.0214833759590793,0.0888767720828789,-0.0039900249376558,-0.0234718826405867,0.0350877192982457,0.0123762376237623,197460.0,192140.0,198436.66666666663,0.0113440696849995,0.0393463099823045,0.0063664309351429,56.45811426586626,0.0888767720828789,-0.0039900249376558,-378.7031761970429,-2241.7791417047206,1863.0759655076777,0.0168920875175238,0.0203791991358861,4988.74550422257,0.0249811993200929,0.0093293738883709,0.0877474684231562,752967.1,1.2505539750674366,0.0240360540811217
35720,2023-07-13,0.0058139534883721,0.0196463654223968,0.0591836734693878,-0.0371057513914656,-0.0019230769230769,0.0174081237911025,0.0077519379844961,50780.0,50467.5,54879.166666666664,0.0220559275305238,0.0283846039530391,-0.0542859312125123,50.128133267199374,0.0591836734693878,-0.0371057513914656,-1021.5364726912812,-1473.1626738228522,451.62620113157095,0.0156947303877104,0.0189380347417868,1335.7427112691532,0.0257368537816792,0.0087018535863501,0.1788840694600599,1751629.45,1.1164044998215803,-0.0269749518304431
660,2023-07-14,0.0341805433829973,0.0554561717352415,0.0243055555555555,-0.0075693860386879,0.0216450216450216,0.0424978317432784,0.0122699386503066,114240.0,114740.0,103821.66666666669,0.0329131652661065,0.0284120620533379,0.1365643009647954,61.03655909596317,0.0243055555555555,-0.0075693860386879,1764.2874836670671,2306.2739724822513,-541.9864888151842,0.0221691047447258,0.0178350587206662,3233.0083630955965,0.0273983759584372,-0.0045931058374168,0.7003953246127712,3182046.0,1.8283484902480984,-0.0245762711864406
5380,2023-07-14,0.0245700245700246,0.0220588235294116,0.0096852300242131,0.0456369107321965,0.019559902200489,0.02200488997555,0.0049140049140048,205600.0,204355.0,202101.66666666663,0.0141050583657587,0.0202833304788236,0.0316589835148977,58.705002959154896,0.0096852300242131,0.0456369107321965,1357.8161775300396,1368.9225542405673,-11.106376710527684,0.0149777812116849,0.0134119359801504,3953.5787948531192,0.0189620086084082,-5.3267993815480495e-05,0.2122818566087416,526515.0,1.24520478998699,-0.040767386091127
5930,2023-07-14,0.0208623087621697,0.050071530758226,0.0166204986149585,0.0222841225626742,0.0124137931034482,0.0138121546961325,0.0083449235048678,71640.0,71800.0,69100.0,0.0245672808486878,0.0222841225626742,0.0622286541244572,61.5758073350965,0.0166204986149585,0.0222841225626742,481.18941639464174,569.254183249726,-88.06476685508426,0.0144665296679077,0.0120243079175509,1147.1144561940048,0.0156282623459673,-0.0011997924639657,0.1016308278420636,11980948.45,1.325647887250529,-0.0422343324250681
35420,2023-07-14,0.0240360540811217,0.0487179487179487,0.1187089715536104,0.0098765432098766,0.0123762376237623,0.0199501246882793,0.0115172759138708,199360.0,192240.0,198561.66666666663,0.0257825040128409,0.0637744486059093,0.0299067460150919,61.623055654477035,0.1187089715536104,0.0098765432098766,437.50153363510617,-1705.9230066367554,2143.4245402718616,0.0182927717984193,0.0209753947504065,4975.263682492387,0.0243289177627989,0.0104812935954614,-0.2143112021120912,752407.7,0.9832767527498724,0.0073349633251833
35720,2023-07-14,0.0173410404624276,0.0591775325977934,0.075356415478615,-0.0149253731343284,0.0095602294455066,0.0232558139534884,0.0077071290944124,51370.0,50427.5,54757.5,0.0278372591006423,0.0470477418075454,-0.035748527598959,54.4826279250308,0.075356415478615,-0.0149253731343284,-783.7467132187594,-1335.2794817020338,551.5327684832744,0.0081937978408956,0.0193807207798601,1326.0468033213567,0.0251145227901772,0.0104456963727892,-0.0280502391426965,1759377.75,1.0803103540442067,-0.0416666666666666
660,2023-07-17,-0.0067796610169491,0.0625566636446055,-0.0034013605442176,0.0209059233449477,0.0025662959794696,0.0232758620689654,-0.0093220338983051,115620.0,114860.0,104315.0,0.013665455803494,0.0203726275465785,0.1235201073671092,59.027848097923595,-0.0034013605442176,0.0209059233449477,1827.8573258642864,2210.5906431586586,-382.7333172943722,0.0204717100064698,0.0160179416901286,3194.9363371601967,0.0272605489518788,-0.0032656426390304,-0.5827900807320319,3092990.25,0.7847683968612574,-0.0273037542662115
5380,2023-07-17,-0.0239808153477217,-0.0097323600973235,-0.0239808153477217,0.0210737581535374,-0.0169082125603864,0.0245700245700246,-0.0071942446043165,205200.0,204565.0,202303.33333333337,-0.0082846003898635,-0.0052061691882775,0.0059152098334183,49.4550978035618,-0.0239808153477217,0.0210737581535374,1113.6996844435344,1317.8779802811607,-204.17829583762637,0.01937563863505,0.0146428702649097,4028.323166649325,0.0197951998361146,-0.0010033331490792,-0.2112690449788673,533582.9,0.9691221364102934,-0.0211302211302211
5930,2023-07-17,-0.0013623978201634,0.0546762589928058,0.0041095890410958,0.029494382022472,0.0013661202185792,0.0096153846153845,-0.002724795640327,72400.0,71905.0,69228.33333333333,0.0124309392265193,0.0194005980112648,0.058815032380769,60.90166279894864,0.0041095890410958,0.029494382022472,561.9837995700509,567.800106513791,-5.816306943740074,0.013379841474152,0.011832811370136,1115.1777093230046,0.0152138841653888,-7.93493443893598e-05,-0.3665961299967593,11928906.55,0.8433337085702963,-0.0395634379263301
35420,2023-07-17,0.0097799511002445,0.068840579710145,0.0908610670892762,0.039778449144008,0.0024271844660195,0.0222222222222221,0.0073349633251833,202020.0,192635.0,198790.0,0.0221760221760221,0.0719754977029096,0.0387846471150459,63.56251210956136,0.0908610670892762,0.039778449144008,1231.5365452285332,-1118.4310962636978,2349.967641492231,0.0150677453904479,0.0205212771771557,4941.316276600073,0.0239288923806298,0.0113799885786548,-0.0459649241374648,754209.4,0.9358395692230832,-0.0169491525423728
35720,2023-07-17,-0.0018939393939394,0.0571715145436309,0.0333333333333334,0.0038095238095237,0.0057251908396946,0.0191570881226053,-0.0075757575757575,51940.0,50437.5,54652.5,0.0146322680015402,0.0448574969021065,-0.0357257216046841,53.91929065897968,0.0333333333333334,0.0038095238095237,-596.4898166152852,-1187.521548684684,591.0317320693989,0.0088787694857957,0.0188108524717553,1302.7577459412598,0.0247202608337999,0.0112150233789259,-0.2575202270352517,1723382.4,0.818861791788056,-0.0540796963946869
